,case,vdw_unbound,train_mask,vdw_bound,coul_bound,coul_unbound,filter_mask,poses,ref_affinity,coul,vdw
61,27.0,-53.1558,1,-88.5154,-6.8814,-22.7078,,3,-21.627,15.8264,-35.3596
62,27.0,-53.1558,1,-90.2275,-3.5907,-22.7078,,4,-21.627,19.1171,-37.07170000000001
63,27.0,-53.1558,1,-79.0394,-12.8871,-22.7078,,5,-21.627,9.820699999999999,-25.8836
64,28.0,-59.4034,1,-98.9457,-9.0974,-21.7896,,1,-26.253,12.6922,-39.542300000000004
65,28.0,-59.4034,1,-101.226,-8.7679,-21.7896,,2,-26.253,13.021700000000001,-41.8226
66,28.0,-59.4034,1,-101.241,-6.3154,-21.7896,,3,-26.253,15.4742,-41.8376
67,28.0,-59.4034,1,-103.057,-8.6308,-21.7896,,4,-26.253,13.1588,-43.653600000000004
68,28.0,-59.4034,1,-105.469,-8.5862,-21.7896,,5,-26.253,13.2034,-46.065599999999996
69,30.0,-59.8598,1,-102.667,-6.5305,-22.4162,,1,-26.036,15.8857,-42.8072
70,30.0,-59.8598,1,-100.638,-7.656,-22.4162,,2,-26.036,14.760200000000001,-40.778200000000005
71,30.0,-59.8598,1,-96.2862,-11.0447,-22.4162,,3,-26.036,11.3715,-36.426399999999994
72,30.0,-59.8598,1,-103.182,-6.8107,-22.4162,,4,-26.036,15.6055,-43.3222
73,30.0,-59.8598,1,-104.406,-7.0694,-22.4162,,5,-26.036,15.3468,-44.546200000000006
74,30.0,-59.8598,1,-101.061,-6.515,-22.4162,,6,-26.036,15.9012,-41.20120000000001
75,32.0,-54.9933,1,-95.4429,-8.6089,-19.4399,,1,-28.275,10.831000000000001,-40.4496
76,32.0,-54.9933,1,-95.1614,-10.0964,-19.4399,,2,-28.275,9.343500000000002,-40.1681
77,32.0,-54.9933,1,-91.3845,-10.2185,-19.4399,,3,-28.275,9.221400000000001,-36.391200000000005
78,32.0,-54.9933,1,-95.4106,-11.4648,-19.4399,,4,-28.275,7.975100000000001,-40.417300000000004
79,32.0,-54.9933,1,-93.1622,-12.5184,-19.4399,,5,-28.275,6.921500000000002,-38.1689
80,35.0,-65.832,1,-113.373,-5.5014,-21.5969,,1,-32.837,16.0955,-47.54100000000001
81,35.0,-65.832,1,-115.655,-7.04,-21.5969,,2,-32.837,14.556900000000002,-49.82300000000001
82,35.0,-65.832,1,-111.593,-4.4185,-21.5969,,3,-32.837,17.178400000000003,-45.76100000000001
83,35.0,-65.832,1,-113.844,-14.1098,-21.5969,,4,-32.837,7.487100000000002,-48.012
84,35.0,-65.832,1,-108.457,-8.8564,-21.5969,,5,-32.837,12.7405,-42.625
85,36.0,-65.3931,1,-110.775,-8.0688,-21.3746,,1,-34.802,13.305800000000001,-45.3819
86,36.0,-65.3931,1,-115.636,-7.2709,-21.3746,,2,-34.802,14.1037,-50.24289999999999
87,36.0,-65.3931,1,-112.157,-7.3518,-21.3746,,3,-34.802,14.0228,-46.76389999999999
88,36.0,-65.3931,1,-113.186,-7.0443,-21.3746,,4,-34.802,14.330300000000001,-47.7929
89,36.0,-65.3931,1,-117.142,-7.7457,-21.3746,,5,-34.802,13.628900000000002,-51.74889999999999
90,38.0,-67.0374,1,-115.858,-6.6058,-12.1953,,1,-31.407,5.589499999999999,-48.8206
91,38.0,-67.0374,1,-110.763,-9.2095,-12.1953,,2,-31.407,2.9857999999999993,-43.7256
92,38.0,-67.0374,1,-117.314,-3.9264,-12.1953,,3,-31.407,8.268899999999999,-50.27659999999999
93,38.0,-67.0374,1,-111.31,-5.8523,-12.1953,,4,-31.407,6.343,-44.2726
94,38.0,-67.0374,1,-115.443,-10.2761,-12.1953,,5,-31.407,1.9192,-48.40559999999999
95,42.0,-66.0697,1,-118.679,-5.7575,-21.8175,,1,-28.126,16.06,-52.609300000000005
96,42.0,-66.0697,1,-113.557,-9.8105,-21.8175,,2,-28.126,12.007,-47.487300000000005
97,42.0,-66.0697,1,-110.472,-9.3964,-21.8175,,3,-28.126,12.4211,-44.4023
98,42.0,-66.0697,1,-104.306,-4.9774,-21.8175,,4,-28.126,16.8401,-38.2363
99,42.0,-66.0697,1,-113.44,-7.4761,-21.8175,,5,-28.126,14.3414,-47.3703
100,42.0,-66.0697,1,-117.043,-4.957,-21.8175,,6,-28.126,16.8605,-50.97330000000001
101,50.0,-45.162,1,-79.1345,-37.7085,-58.0719,,1,-11.513,20.3634,-33.972500000000004
102,50.0,-45.162,1,-80.3151,-42.6439,-58.0719,,2,-11.513,15.427999999999997,-35.1531
103,50.0,-45.162,1,-80.5585,-41.8354,-58.0719,,3,-11.513,16.2365,-35.396499999999996
104,50.0,-45.162,1,-80.9889,-41.3363,-58.0719,,4,-11.513,16.735599999999998,-35.8269
105,50.0,-45.162,1,-77.8209,-42.5864,-58.0719,,5,-11.513,15.485500000000002,-32.658899999999996
106,51.0,-39.9129,1,-71.2287,-35.963,-54.4337,,1,-13.965,18.4707,-31.315800000000003
107,51.0,-39.9129,1,-71.2386,-44.372,-54.4337,,2,-13.965,10.061700000000002,-31.325700000000005
108,51.0,-39.9129,1,-72.317,-47.7168,-54.4337,,3,-13.965,6.7169000000000025,-32.40409999999999
109,51.0,-39.9129,1,-72.6589,-37.4428,-54.4337,,4,-13.965,16.990900000000003,-32.746
110,51.0,-39.9129,1,-72.8691,-34.772,-54.4337,,5,-13.965,19.661700000000003,-32.9562
111,51.0,-39.9129,1,-73.5006,-33.1902,-54.4337,,6,-13.965,21.243500000000004,-33.587700000000005
112,52.0,-46.4547,1,-80.8197,-38.5902,-54.7244,,1,-15.004,16.1342,-34.364999999999995
113,52.0,-46.4547,1,-83.7352,-41.8885,-54.7244,,2,-15.004,12.835900000000002,-37.2805
114,52.0,-46.4547,1,-84.1578,-35.4726,-54.7244,,3,-15.004,19.251800000000003,-37.70309999999999
115,52.0,-46.4547,1,-78.3164,-37.5809,-54.7244,,4,-15.004,17.143500000000003,-31.8617
116,52.0,-46.4547,1,-82.2328,-32.4089,-54.7244,,5,-15.004,22.3155,-35.778099999999995
117,53.0,-52.7542,1,-96.352,-44.0951,-54.3246,,1,-16.975,10.229499999999994,-43.59780000000001
118,53.0,-52.7542,1,-94.2426,-36.795,-54.3246,,2,-16.975,17.529599999999995,-41.4884
119,53.0,-52.7542,1,-88.1421,-57.6956,-54.3246,,3,-16.975,-3.371000000000002,-35.3879
120,53.0,-52.7542,1,-95.858,-32.2155,-54.3246,,4,-16.975,22.109099999999998,-43.10380000000001
121,53.0,-52.7542,1,-96.1738,-23.8668,-54.3246,,5,-16.975,30.457799999999995,-43.4196
122,53.0,-52.7542,1,-90.9237,-42.5034,-54.3246,,6,-16.975,11.821199999999997,-38.1695
123,54.0,-65.9134,1,-119.377,-34.3099,-53.971,,1,-23.663,19.661099999999998,-53.4636
124,54.0,-65.9134,1,-115.898,-41.6903,-53.971,,2,-23.663,12.280699999999996,-49.9846
125,54.0,-65.9134,1,-121.114,-27.7143,-53.971,,3,-23.663,26.256699999999995,-55.20060000000001
126,54.0,-65.9134,1,-112.13,-42.6376,-53.971,,4,-23.663,11.333399999999997,-46.2166
127,54.0,-65.9134,1,-112.451,-45.1239,-53.971,,5,-23.663,8.847099999999998,-46.5376
128,54.0,-65.9134,1,-108.934,-36.3002,-53.971,,6,-23.663,17.6708,-43.0206
129,54.0,-65.9134,1,-116.124,-42.1383,-53.971,,7,-23.663,11.832699999999996,-50.2106
130,54.0,-65.9134,1,-105.28,-36.5031,-53.971,,8,-23.663,17.467899999999993,-39.366600000000005
131,55.0,-72.48,1,-113.954,-37.9263,-53.3445,,1,-24.409,15.418199999999999,-41.47399999999999
132,55.0,-72.48,1,-122.848,-32.6969,-53.3445,,2,-24.409,20.647599999999997,-50.367999999999995
133,55.0,-72.48,1,-123.406,-38.1904,-53.3445,,3,-24.409,15.1541,-50.926
134,55.0,-72.48,1,-124.929,-35.5519,-53.3445,,4,-24.409,17.792599999999993,-52.449
135,55.0,-72.48,1,-123.397,-44.0869,-53.3445,,5,-24.409,9.257599999999996,-50.917
136,55.0,-72.48,1,-124.147,-28.7269,-53.3445,,6,-24.409,24.617599999999996,-51.667
137,55.0,-72.48,1,-126.353,-27.0579,-53.3445,,7,-24.409,26.286599999999996,-53.87299999999999
138,56.0,-79.8208,1,-134.814,-30.8393,-52.6093,,1,-27.313,21.769999999999996,-54.99319999999999
139,56.0,-79.8208,1,-131.362,-35.2956,-52.6093,,2,-27.313,17.313699999999997,-51.54119999999999
140,56.0,-79.8208,1,-133.809,-33.7929,-52.6093,,3,-27.313,18.816399999999994,-53.98819999999999
141,56.0,-79.8208,1,-136.382,-35.7156,-52.6093,,4,-27.313,16.893699999999995,-56.5612
142,56.0,-79.8208,1,-139.634,-39.4283,-52.6093,,5,-27.313,13.180999999999997,-59.81319999999998
143,56.0,-79.8208,1,-133.546,-33.1286,-52.6093,,6,-27.313,19.4807,-53.72519999999999
144,58.0,-70.468,1,-126.242,-44.7879,-57.4977,,1,-24.409,12.709800000000001,-55.774
145,58.0,-70.468,1,-119.712,-48.3733,-57.4977,,2,-24.409,9.124400000000001,-49.244
146,58.0,-70.468,1,-120.149,-42.7326,-57.4977,,3,-24.409,14.765100000000004,-49.681
147,58.0,-70.468,1,-105.733,-42.5187,-57.4977,,4,-24.409,14.979,-35.265
148,58.0,-70.468,1,-126.064,-38.2277,-57.4977,,5,-24.409,19.270000000000003,-55.59599999999999
149,58.0,-70.468,1,-124.077,-35.478,-57.4977,,6,-24.409,22.0197,-53.608999999999995
150,58.0,-70.468,1,-113.994,-43.4997,-57.4977,,7,-24.409,13.998000000000005,-43.525999999999996
151,60.0,-50.9071,1,-86.9145,-33.8434,-46.4572,,1,-24.103,12.613799999999998,-36.007400000000004
152,60.0,-50.9071,1,-90.066,-41.1204,-46.4572,,2,-24.103,5.336800000000004,-39.1589
153,60.0,-50.9071,1,-95.4719,-11.2576,-46.4572,,3,-24.103,35.199600000000004,-44.564800000000005
154,60.0,-50.9071,1,-91.4492,-33.8012,-46.4572,,4,-24.103,12.655999999999999,-40.542100000000005
155,60.0,-50.9071,1,-94.0624,-35.4176,-46.4572,,5,-24.103,11.0396,-43.1553
156,60.0,-50.9071,1,-90.6261,-33.5462,-46.4572,,6,-24.103,12.911000000000001,-39.718999999999994
157,61.0,-51.4649,1,-92.1875,-24.2855,-45.6869,,1,-27.049,21.401400000000002,-40.7226
158,61.0,-51.4649,1,-94.2963,-13.6295,-45.6869,,2,-27.049,32.0574,-42.8314
159,61.0,-51.4649,1,-92.1839,-25.6888,-45.6869,,3,-27.049,19.9981,-40.718999999999994
160,61.0,-51.4649,1,-89.6759,-30.4403,-45.6869,,4,-27.049,15.2466,-38.211
161,61.0,-51.4649,1,-89.7281,-33.1592,-45.6869,,5,-27.049,12.527700000000003,-38.2632
162,61.0,-51.4649,1,-88.5014,-32.8246,-45.6869,,6,-27.049,12.862300000000005,-37.036500000000004
163,62.0,-50.3543,1,-78.2298,-12.7804,-25.2833,,1,-20.279,12.5029,-27.875499999999995
164,62.0,-50.3543,1,-85.5656,-10.1661,-25.2833,,2,-20.279,15.1172,-35.2113
165,62.0,-50.3543,1,-87.4231,-12.9315,-25.2833,,3,-20.279,12.3518,-37.0688
166,62.0,-50.3543,1,-87.6588,-13.4201,-25.2833,,4,-20.279,11.8632,-37.3045
167,62.0,-50.3543,1,-86.0889,-12.9527,-25.2833,,5,-20.279,12.3306,-35.73459999999999
168,64.0,-48.013,1,-86.6925,-54.6185,-64.0377,,1,-23.221,9.419200000000004,-38.6795
169,64.0,-48.013,1,-86.2023,-61.6592,-64.0377,,2,-23.221,2.3785000000000025,-38.189299999999996
170,64.0,-48.013,1,-82.3522,-59.2705,-64.0377,,3,-23.221,4.7672000000000025,-34.3392
171,64.0,-48.013,1,-88.4057,-48.8037,-64.0377,,4,-23.221,15.234000000000002,-40.3927
172,64.0,-48.013,1,-83.651,-67.6689,-64.0377,,5,-23.221,-3.6311999999999927,-35.638
173,64.0,-48.013,1,-85.4725,-70.1319,-64.0377,,6,-23.221,-6.094200000000001,-37.4595
174,65.0,-62.4845,1,-107.449,-13.808,-27.4135,,1,-25.317,13.6055,-44.9645
175,65.0,-62.4845,1,-108.736,-10.7199,-27.4135,,2,-25.317,16.693599999999996,-46.25150000000001
176,65.0,-62.4845,1,-107.293,-6.9393,-27.4135,,3,-25.317,20.4742,-44.80850000000001
177,65.0,-62.4845,1,-109.457,-11.8384,-27.4135,,4,-25.317,15.575099999999999,-46.9725
178,65.0,-62.4845,1,-108.089,-12.4677,-27.4135,,5,-25.317,14.945799999999998,-45.6045
179,65.0,-62.4845,1,-112.703,-7.9188,-27.4135,,6,-25.317,19.494699999999998,-50.218500000000006
180,65.0,-62.4845,1,-105.923,-9.0452,-27.4135,,7,-25.317,18.368299999999998,-43.438500000000005
181,67.0,-69.9146,1,-121.844,-12.676,-22.9102,,1,-28.275,10.2342,-51.9294
182,67.0,-69.9146,1,-123.11,-5.3544,-22.9102,,2,-28.275,17.555799999999998,-53.19540000000001
183,67.0,-69.9146,1,-122.395,-7.3975,-22.9102,,3,-28.275,15.512699999999999,-52.4804
184,67.0,-69.9146,1,-121.149,-10.1105,-22.9102,,4,-28.275,12.7997,-51.23440000000001
185,67.0,-69.9146,1,-123.762,-6.1012,-22.9102,,5,-28.275,16.808999999999997,-53.84740000000001
186,67.0,-69.9146,1,-118.979,-12.8452,-22.9102,,6,-28.275,10.065,-49.064400000000006
187,67.0,-69.9146,1,-120.149,-10.6653,-22.9102,,7,-28.275,12.2449,-50.23440000000001
188,68.0,-68.297,1,-110.47,0.3768,2.6535,,1,-27.986,-2.2767,-42.173
189,68.0,-68.297,1,-118.293,0.0219,2.6535,,2,-27.986,-2.6316,-49.99600000000001
190,68.0,-68.297,1,-103.854,0.9016,2.6535,,3,-27.986,-1.7519000000000002,-35.557
191,68.0,-68.297,1,-114.711,0.1458,2.6535,,4,-27.986,-2.5077000000000003,-46.414
192,68.0,-68.297,1,-105.777,0.7021,2.6535,,5,-27.986,-1.9514000000000002,-37.480000000000004
193,68.0,-68.297,1,-112.063,0.5311,2.6535,,6,-27.986,-2.1224000000000003,-43.766000000000005
194,68.0,-68.297,1,-111.259,0.4082,2.6535,,7,-27.986,-2.2453000000000003,-42.962
195,70.0,-60.1614,1,-103.493,-41.9799,-68.0416,,1,-18.653,26.061700000000002,-43.331599999999995
196,70.0,-60.1614,1,-105.766,-35.0069,-68.0416,,2,-18.653,33.0347,-45.604600000000005
197,70.0,-60.1614,1,-106.744,-48.0192,-68.0416,,3,-18.653,20.022400000000005,-46.5826
198,70.0,-60.1614,1,-108.446,-47.281,-68.0416,,4,-18.653,20.760600000000004,-48.2846
199,70.0,-60.1614,1,-109.975,-45.9877,-68.0416,,5,-18.653,22.053900000000006,-49.813599999999994
200,72.0,-47.4317,1,-86.61,-38.7148,-52.9432,,1,-16.975,14.2284,-39.1783
201,72.0,-47.4317,1,-84.1713,-45.8007,-52.9432,,2,-16.975,7.142499999999998,-36.7396
202,72.0,-47.4317,1,-83.3293,-50.3259,-52.9432,,3,-16.975,2.6173,-35.897600000000004
203,72.0,-47.4317,1,-85.1299,-37.2842,-52.9432,,4,-16.975,15.658999999999999,-37.69820000000001
204,72.0,-47.4317,1,-86.3478,-39.2904,-52.9432,,5,-16.975,13.6528,-38.91610000000001
205,73.0,-59.2089,1,-107.656,-54.6084,-95.2244,,1,-16.519,40.616,-48.447100000000006
206,73.0,-59.2089,1,-108.063,-63.592,-95.2244,,2,-16.519,31.632400000000004,-48.8541
207,73.0,-59.2089,1,-118.753,-55.1076,-95.2244,,3,-16.519,40.116800000000005,-59.5441
208,73.0,-59.2089,1,-112.964,-58.0754,-95.2244,,4,-16.519,37.149,-53.7551
209,73.0,-59.2089,1,-111.176,-48.5127,-95.2244,,5,-16.519,46.7117,-51.9671
210,73.0,-59.2089,1,-115.396,-37.1711,-95.2244,,6,-16.519,58.0533,-56.1871
211,73.0,-59.2089,1,-113.237,-45.748,-95.2244,,7,-16.519,49.476400000000005,-54.028099999999995
212,43.0,-66.3841,0,-115.176,-6.4101,-21.5777,,1,-27.569,15.1676,-48.7919
213,43.0,-66.3841,0,-113.632,-5.7046,-21.5777,,2,-27.569,15.8731,-47.2479
214,43.0,-66.3841,0,-117.318,-7.6629,-21.5777,,3,-27.569,13.9148,-50.933899999999994
215,43.0,-66.3841,0,-115.294,-4.551,-21.5777,,4,-27.569,17.026699999999998,-48.90989999999999
216,43.0,-66.3841,0,-110.109,-4.2591,-21.5777,,5,-27.569,17.3186,-43.72489999999999
217,43.0,-66.3841,0,-119.192,-6.7042,-21.5777,,6,-27.569,14.8735,-52.80789999999999
218,11.0,-51.2295,0,-93.9585,-45.5044,-54.5596,,1,-24.008,9.055200000000006,-42.729
219,11.0,-51.2295,0,-96.1104,-24.2225,-54.5596,,2,-24.008,30.337100000000003,-44.8809
220,11.0,-51.2295,0,-94.8329,-35.8836,-54.5596,,3,-24.008,18.676000000000002,-43.60339999999999
221,11.0,-51.2295,0,-93.6331,-24.3373,-54.5596,,4,-24.008,30.222300000000004,-42.4036
222,11.0,-51.2295,0,-86.5876,-40.2008,-54.5596,,5,-24.008,14.358800000000002,-35.35809999999999
223,11.0,-51.2295,0,-92.4336,-39.2205,-54.5596,,6,-24.008,15.339100000000002,-41.2041
224,40.0,-65.7964,0,-116.132,-5.3178,-21.5008,,1,-29.957,16.183,-50.3356
225,40.0,-65.7964,0,-106.121,-11.2145,-21.5008,,2,-29.957,10.286300000000002,-40.32459999999999
226,40.0,-65.7964,0,-119.873,-6.2221,-21.5008,,3,-29.957,15.2787,-54.0766
227,40.0,-65.7964,0,-115.619,-4.9674,-21.5008,,4,-29.957,16.5334,-49.822599999999994
228,40.0,-65.7964,0,-116.717,-7.2549,-21.5008,,5,-29.957,14.245900000000002,-50.92059999999999
229,40.0,-65.7964,0,-111.993,-4.3582,-21.5008,,6,-29.957,17.1426,-46.19659999999999
230,39.0,-65.4953,0,-111.405,-7.339,-21.3171,,1,-28.66,13.9781,-45.9097
231,39.0,-65.4953,0,-110.636,-10.2845,-21.3171,,2,-28.66,11.0326,-45.140699999999995
232,39.0,-65.4953,0,-115.851,-8.3534,-21.3171,,3,-28.66,12.9637,-50.3557
233,39.0,-65.4953,0,-114.577,-5.148,-21.3171,,4,-28.66,16.1691,-49.0817
234,39.0,-65.4953,0,-110.47,-5.8011,-21.3171,,5,-28.66,15.516,-44.9747
235,66.0,-68.1886,0,-113.442,-12.6222,-20.6914,,1,-24.409,8.069200000000002,-45.2534
236,66.0,-68.1886,0,-116.828,-3.3168,-20.6914,,2,-24.409,17.3746,-48.63940000000001
237,66.0,-68.1886,0,-117.554,-7.4318,-20.6914,,3,-24.409,13.259600000000002,-49.36540000000001
238,66.0,-68.1886,0,-116.681,-12.9039,-20.6914,,4,-24.409,7.787500000000001,-48.4924
239,66.0,-68.1886,0,-118.592,-6.6635,-20.6914,,5,-24.409,14.027900000000002,-50.403400000000005
240,66.0,-68.1886,0,-115.989,-10.7714,-20.6914,,6,-24.409,9.920000000000002,-47.80040000000001
241,66.0,-68.1886,0,-110.39,-8.0073,-20.6914,,7,-24.409,12.6841,-42.20140000000001
242,63.0,-52.2773,0,-89.2169,-3.6632,-17.6066,,1,-22.23,13.9434,-36.9396
243,63.0,-52.2773,0,-82.6585,-3.0534,-17.6066,,2,-22.23,14.5532,-30.381200000000007
244,63.0,-52.2773,0,-90.019,-2.4457,-17.6066,,3,-22.23,15.1609,-37.74170000000001
245,63.0,-52.2773,0,-89.1499,-3.0763,-17.6066,,4,-22.23,14.5303,-36.872600000000006
246,63.0,-52.2773,0,-89.5439,-2.741,-17.6066,,5,-22.23,14.8656,-37.2666
247,31.0,-65.808,0,-109.018,-15.9852,-21.7863,,1,-30.643,5.8011,-43.209999999999994
248,31.0,-65.808,0,-111.446,-6.8833,-21.7863,,2,-30.643,14.903,-45.63799999999999
249,31.0,-65.808,0,-115.949,-11.1048,-21.7863,,3,-30.643,10.681500000000002,-50.14099999999999
250,31.0,-65.808,0,-112.383,-9.2183,-21.7863,,4,-30.643,12.568000000000001,-46.57499999999999
251,31.0,-65.808,0,-115.561,-8.7284,-21.7863,,5,-30.643,13.0579,-49.753
252,31.0,-65.808,0,-116.204,-4.4856,-21.7863,,6,-30.643,17.3007,-50.39599999999999
253,31.0,-65.808,0,-115.516,-10.6033,-21.7863,,7,-30.643,11.183,-49.708
254,29.0,-60.1818,0,-107.205,-5.3946,-17.0613,,1,-28.224,11.666699999999999,-47.023199999999996
255,29.0,-60.1818,0,-101.117,-7.6793,-17.0613,,2,-28.224,9.382,-40.9352
256,29.0,-60.1818,0,-105.023,-7.6856,-17.0613,,3,-28.224,9.375699999999998,-44.84119999999999
257,29.0,-60.1818,0,-102.659,-6.2502,-17.0613,,4,-28.224,10.8111,-42.4772
258,29.0,-60.1818,0,-98.2284,-8.0554,-17.0613,,5,-28.224,9.005899999999999,-38.04659999999999
259,69.0,-60.5486,0,-111.203,-7.1696,-16.0731,,1,-17.464,8.903500000000001,-50.6544
