,case,frame,ref_affinity,time,vdw_bound_1,coul_bound_1,vdw_unbound,coul_unbound,fft_vdw_bound_1,grad_vdw_bound_1,filter_vdw_bound_1,fft_coul_bound_1,grad_coul_bound_1,filter_coul_bound_1,fft_vdw_unbound,grad_vdw_unbound,filter_vdw_unbound,fft_coul_unbound,grad_coul_unbound,filter_coul_unbound
13,1,13.0,,26.0,-89.374481,-70.06221,-51.618248,-44.128319,-96.71394199928064,0.0,0.0,-47.260789909655685,0.0,0.0,-51.05273704787404,0.0,0,-55.87824678836937,0.0,0
14,1,14.0,,28.0,-101.205963,-43.768539000000004,-35.070629,-69.312065,-96.69839736698765,0.0,0.0,-47.24842810509287,0.0,0.0,-50.9936035863682,0.0,0,-55.85204630600525,0.0,0
15,1,15.0,,30.0,-92.417397,-36.733795,-54.801929,-52.221084999999995,-96.68285273469465,0.0,0.0,-47.23606630053006,0.0,0.0,-50.93447012486236,0.0,0,-55.82584582364114,0.0,0
16,1,16.0,,32.0,-83.662514,-47.088710999999996,-48.035923,-74.789711,-96.66730810240166,0.0,0.0,-47.223704495967255,0.0,0.0,-50.875336663356514,0.0,0,-55.79964534127702,0.0,0
17,1,17.0,,34.0,-102.265121,-48.625401000000004,-46.441364,-70.313499,-96.65176347010865,0.0,0.0,-47.21134269140444,0.0,0.0,-50.81620320185067,0.0,0,-55.77344485891291,0.0,0
18,1,18.0,,36.0,-105.18737,-39.520123,-54.300757999999995,-51.612156,-96.63621883781565,0.0,0.0,-47.198980886841625,0.0,0.0,-50.75706974034483,0.0,0,-55.74724437654879,0.0,0
19,1,19.0,,38.0,-108.28103600000001,-44.728432,-54.889324,-50.870682,-96.62067420552268,0.0,0.0,-47.18661908227882,0.0,0.0,-50.69793627883899,0.0,0,-55.72104389418468,0.0,0
20,1,20.0,,40.0,-94.072388,-48.019146,-43.349422,-55.049496,-96.60512957322968,0.0,0.0,-47.17425727771601,0.0,0.0,-50.63880281733314,0.0,0,-55.69484341182057,0.0,0
21,1,21.0,,42.0,-92.483406,-58.029224,-58.80373,-56.347931,-96.58958494093667,0.0,0.0,-47.161895473153194,0.0,0.0,-50.579669355827306,0.0,0,-55.66864292945645,0.0,0
22,1,22.0,,44.0,-98.988586,-43.693729,-49.665207,-97.62262700000001,-96.57404030864367,0.0,0.0,-47.149533668590394,0.0,0.0,-50.52053589432147,0.0,0,-55.64244244709235,0.0,0
23,1,23.0,,46.0,-75.073418,-56.400799,-55.43896899999999,-55.474388,-96.55849567635069,0.0,0.0,-47.13717186402758,0.0,0.0,-50.461402432815625,0.0,0,-55.61624196472823,0.0,0
24,1,24.0,,48.0,-104.808144,-38.233044,-42.7295,-79.242134,-96.54295104405769,0.0,0.0,-47.124810059464764,0.0,0.0,-50.40226897130978,0.0,0,-55.590041482364114,0.0,0
25,1,25.0,,50.0,-90.71614100000001,-59.807514000000005,-39.898468,-68.748993,-96.52740641176469,0.0,0.0,-47.11244825490195,0.0,0.0,-50.34313550980394,0.0,0,-55.563841000000004,0.0,0
26,1,26.0,,52.0,-98.34404,-39.06002,-46.131355,-48.480438,-96.51186177947169,0.0,0.0,-47.10008645033914,0.0,0.0,-50.2840020482981,0.0,0,-55.53764051763589,0.0,0
27,1,27.0,,54.0,-90.53038000000001,-59.66941800000001,-42.122768,-55.797764,-96.4963171471787,0.0,0.0,-47.08772464577633,0.0,0.0,-50.22486858679226,0.0,0,-55.51144003527178,0.0,0
28,1,28.0,,56.0,-90.02903,-40.747734,-56.205116000000004,-44.269489,-96.4807725148857,0.0,0.0,-47.07536284121352,0.0,0.0,-50.16573512528642,0.0,0,-55.485239552907665,0.0,0
29,1,29.0,,58.0,-99.063187,-50.709732,-51.870644,-42.752903,-96.4652278825927,0.0,0.0,-47.063001036650704,0.0,0.0,-50.106601663780566,0.0,0,-55.45903907054355,0.0,0
30,1,30.0,,60.0,-107.307579,-49.933417999999996,-48.802494,-57.475669999999994,-96.4496832502997,0.0,0.0,-47.0506392320879,0.0,0.0,-50.04746820227473,0.0,0,-55.432838588179436,0.0,0
31,1,31.0,,62.0,-105.89321899999999,-44.290981,-48.953499,-35.001373,-96.4341386180067,0.0,0.0,-47.03827742752509,0.0,0.0,-49.98833474076889,0.0,0,-55.406638105815325,0.0,0
32,1,32.0,,64.0,-93.81289699999999,-42.564671000000004,-47.411301,-54.185173,-96.41859398571373,0.0,0.0,-47.02591562296227,0.0,0.0,-49.929201279263054,0.0,0,-55.38043762345121,0.0,0
33,1,33.0,,66.0,-94.178314,-49.493365999999995,-48.515347,-45.489956,-96.40304935342073,0.0,0.0,-47.01355381839947,0.0,0.0,-49.87006781775721,0.0,0,-55.3542371410871,0.0,0
34,1,34.0,,68.0,-98.86440999999999,-49.467209000000004,-56.903099,-43.619423,-96.38750472112773,0.0,0.0,-47.00119201383666,0.0,0.0,-49.810934356251366,0.0,0,-55.328036658722986,0.0,0
35,1,35.0,,70.0,-102.32637,-38.445099,-52.789349,-55.090763,-96.37196008883473,0.0,0.0,-46.98883020927384,0.0,0.0,-49.75180089474553,0.0,0,-55.301836176358876,0.0,0
36,1,36.0,,72.0,-95.218689,-48.467155,-39.057491,-80.516266,-96.35641545654173,0.0,0.0,-46.976468404711035,0.0,0.0,-49.69266743323968,0.0,0,-55.27563569399476,0.0,0
37,1,37.0,,74.0,-112.10703999999998,-32.244862,-49.284882,-73.768906,-96.34087082424874,0.0,0.0,-46.96410660014822,0.0,0.0,-49.63353397173384,0.0,0,-55.24943521163065,0.0,0
38,1,38.0,,76.0,-105.453911,-32.81102,-51.305191,-61.294529000000004,-96.32532619195575,0.0,0.0,-46.95174479558541,0.0,0.0,-49.574400510227996,0.0,0,-55.22323472926653,0.0,0
39,1,39.0,,78.0,-94.294472,-44.596565000000005,-51.310047,-54.782326,-96.30978155966274,0.0,0.0,-46.939382991022605,0.0,0.0,-49.51526704872216,0.0,0,-55.19703424690242,0.0,0
40,1,40.0,,80.0,-106.609131,-45.147449,-44.037231,-48.516064,-96.29423692736975,0.0,0.0,-46.9270211864598,0.0,0.0,-49.456133587216314,0.0,0,-55.17083376453831,0.0,0
41,1,41.0,,82.0,-66.278366,-63.13316,-42.509468,-85.899506,-96.27869229507677,0.0,0.0,-46.91465938189698,0.0,0.0,-49.39700012571048,0.0,0,-55.1446332821742,0.0,0
42,1,42.0,,84.0,-83.822777,-50.695343,-52.724876,-27.757412,-96.26314766278375,0.0,0.0,-46.90229757733417,0.0,0.0,-49.337866664204626,0.0,0,-55.11843279981008,0.0,0
43,1,43.0,,86.0,-101.283569,-40.919292,-47.825569,-30.594378999999996,-96.24760303049077,0.0,0.0,-46.88993577277136,0.0,0.0,-49.278733202698795,0.0,0,-55.09223231744596,0.0,0
44,1,44.0,,88.0,-92.017464,-51.06749,-49.739605,-64.673698,-96.23205839819776,0.0,0.0,-46.87757396820855,0.0,0.0,-49.21959974119295,0.0,0,-55.06603183508185,0.0,0
45,1,45.0,,90.0,-101.914978,-48.658821,-43.793221,-48.430035,-96.21651376590478,0.0,0.0,-46.86521216364574,0.0,0.0,-49.160466279687114,0.0,0,-55.03983135271774,0.0,0
46,1,46.0,,92.0,-86.359818,-52.544598,-59.718937,-59.999138,-96.20096913361178,0.0,0.0,-46.85285035908293,0.0,0.0,-49.10133281818127,0.0,0,-55.01363087035362,0.0,0
47,1,47.0,,94.0,-97.477859,-33.515202,-49.596160999999995,-14.345547,-96.18542450131879,0.0,0.0,-46.84048855452012,0.0,0.0,-49.042199356675425,0.0,0,-54.98743038798952,0.0,0
48,1,48.0,,96.0,-103.59028599999999,-46.500285999999996,-40.36697,-60.155556000000004,-96.16987986902579,0.0,0.0,-46.828126749957306,0.0,0.0,-48.98306589516958,0.0,0,-54.961229905625395,0.0,0
49,1,49.0,,98.0,-89.84584,-55.821571,-57.088181000000006,-47.141579,-96.15433523673278,0.0,0.0,-46.81576494539449,0.0,0.0,-48.923932433663744,0.0,0,-54.93502942326129,0.0,0
50,1,50.0,,100.0,-99.677406,-44.826313,-46.99987,-73.051826,-96.13879060443979,0.0,0.0,-46.80340314083168,0.0,0.0,-48.8647989721579,0.0,0,-54.90882894089717,0.0,0
